name	is_dir	size	date
ValidCOMPILER_1.4_PC386-P4_1of2.imd	False	1.2 MiB	10-Jan-2024 23:07
ValidCOMPILER_1.4_PC386-P4_1of2.jpg	False	39.9 KiB	11-Jan-2024 00:31
ValidCOMPILER_1.4_PC386-P4_2of2.imd	False	331.3 KiB	10-Jan-2024 23:07
ValidCOMPILER_1.4_PC386-P4_2of2.jpg	False	42.5 KiB	11-Jan-2024 00:31
ValidPACKAGER_2.0_PC386-P9.imd	False	703.5 KiB	10-Jan-2024 23:07
ValidPACKAGER_2.0_PC386-P9.jpg	False	34.9 KiB	11-Jan-2024 00:31
ValidSIM_3.1_PC386-S2_B4_1of2.imd	False	1.1 MiB	10-Jan-2024 23:07
ValidSIM_3.1_PC386-S2_B4_1of2.jpg	False	39.4 KiB	11-Jan-2024 00:31
ValidSIM_3.1_PC386-S2_B4_2of2.imd	False	1.1 MiB	10-Jan-2024 23:07
ValidSIM_3.1_PC386-S2_B4_2of2.jpg	False	43.0 KiB	11-Jan-2024 00:31
ValidTIME_1.1_PC386-P1.imd	False	597.2 KiB	10-Jan-2024 23:07
ValidTIME_1.1_PC386-P1.jpg	False	47.1 KiB	11-Jan-2024 00:31
Valid_GED_9.0_PC386-A4_1of2.imd	False	987.0 KiB	10-Jan-2024 23:07
Valid_GED_9.0_PC386-A4_1of2.jpg	False	40.5 KiB	11-Jan-2024 00:31
Valid_GED_9.0_PC386-A4_2of2.imd	False	939.1 KiB	10-Jan-2024 23:07
Valid_GED_9.0_PC386-A4_2of2.jpg	False	39.6 KiB	11-Jan-2024 00:31
Valid_Standard_Libraries_9.0_PC386-P2_1of2.imd	False	965.5 KiB	10-Jan-2024 23:07
Valid_Standard_Libraries_9.0_PC386-P2_1of2.jpg	False	37.7 KiB	11-Jan-2024 00:32
Valid_Standard_Libraries_9.0_PC386-P2_2of2.imd	False	226.5 KiB	10-Jan-2024 23:07
Valid_Standard_Libraries_9.0_PC386-P2_2of2.jpg	False	42.5 KiB	11-Jan-2024 00:33
