name	is_dir	size	date
DIO-MSM-IDE-DIP-PROD.BOT	False	30.0 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.GND	False	17.1 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.PWR	False	17.1 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.SMB	False	16.5 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.SMT	False	16.8 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.SPT	False	4.3 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.SST	False	49.8 KiB	04-Feb-2018 18:16
DIO-MSM-IDE-DIP-PROD.TOP	False	37.2 KiB	04-Feb-2018 18:16
Gerber-Readme.txt	False	670 B	04-Feb-2018 18:16
MSMIDEDIP356.nls	False	108.9 KiB	04-Feb-2018 18:16
thruhole.npt	False	107 B	04-Feb-2018 18:16
thruhole.tap	False	11.1 KiB	04-Feb-2018 18:16
