name	is_dir	size	date
04971-16002_rev_1.0_utility_1986.jpg	False	43.5 KiB	12-Jul-2023 19:11
04971-16002_rev_1.0_utility_1986.zip	False	7.9 MiB	12-Jul-2023 19:11
18211-16003_rev_1.0_tutorial_1986.jpg	False	51.8 KiB	12-Jul-2023 19:11
18211-16003_rev_1.0_tutorial_1986.zip	False	8.1 MiB	12-Jul-2023 19:12
18211-16004_rev_B.00.00_lansys_1987.jpg	False	52.8 KiB	12-Jul-2023 19:12
18211-16004_rev_B.00.00_lansys_1987.zip	False	8.6 MiB	12-Jul-2023 19:12
18211-16005_rev_B.00.00_lancod_1987.jpg	False	52.8 KiB	12-Jul-2023 19:12
18211-16005_rev_B.00.00_lancod_1987.zip	False	9.4 MiB	12-Jul-2023 19:12
5010-5007_rev_B.01.01_4971_72_lansys_1987.jpg	False	51.9 KiB	12-Jul-2023 19:12
5010-5007_rev_B.01.01_4971_72_lansys_1987.zip	False	9.1 MiB	12-Jul-2023 19:12
