name	is_dir	size	date
64700A	True	-	22-Jan-2015 00:51
64700B	True	-	06-Jan-2015 06:25
brochure	True	-	04-Jan-2015 00:16
hardware	True	-	04-Jan-2015 00:19
software_emulator	True	-	04-Jan-2015 00:34
software_general	True	-	04-Jan-2015 00:37
software_toolchain	True	-	04-Jan-2015 00:39
64000-97000_Concepts_of_Emulation_and_Analysis_Nov90.pdf	False	1.3 MiB	04-Jan-2015 00:15
64700-92004_64700_Document_Structure_Jan91.pdf	False	41.7 KiB	04-Jan-2015 00:15
HPJ_1988-12_64700.pdf	False	2.9 MiB	06-Jun-2018 02:40
