name	is_dir	size	date
Agartha v0.800 (demo-rolling) (2001-03-09)(No Clich̩)(NTSC-PAL)(proto)[devkit, with debug menu].zip	False	164.7 MiB	20-Jul-2025 08:04
Castlevania - Resurrection E3 Pre-Demo v0.000 (1999-11-05)(Konami)(NTSC-PAL)(proto)[GD-R, #020 Castlevania Resurrection 11 5 99 KCEA label].zip	False	51.3 MiB	20-Jul-2025 08:04
Cyber Troopers - Virtual On - Oratorio Tangram v0.800 (1999-12-09)(Sega)(JP-US)(beta)[GD-R, VIRTUA ON 12 9 99 label].zip	False	948.6 MiB	01-Feb-2023 09:26
Dee Dee Planet v1.004 (2000-04-25)(Sega)(JP)(proto)[GD-R, DDP 1.004 00 4 25 label].zip	False	901.1 MiB	18-Feb-2025 11:49
Dee Dee Planet v1.007 (2000-07-08)(Sega)(JP)(proto)[GD-R, DDP 1.007 00 7 8 label].zip	False	901.1 MiB	24-Aug-2025 13:14
Dino Crisis v0.900 (2000-08-25)(Capcom)(US)(beta)[GD-R, D.C. label].zip	False	608.6 MiB	01-Feb-2023 09:26
Ecco II - Sentinels of the Universe v0.800 (2001-02-19)(Appaloosa)(NTSC-PAL)(proto)[GD-R, Ecco 2 label].zip	False	72.0 MiB	01-Feb-2023 09:26
Ecco II - Sentinels of the Universe v0.800 (2001-02-19)(Appaloosa)(NTSC-PAL)(proto)[devkit, Ice Edge level build].zip	False	44.1 MiB	01-Feb-2023 09:26
Ecco the Dolphin - Defender of the Future v0.100 (1999-11-23)(Sega)(NTSC-PAL)(alpha)[GD-R, ECCO 11 23 99 label].zip	False	213.1 MiB	01-Feb-2023 09:27
Flintstones in Viva Rock Vegas, The v0.800 (2001-07-30)(Swing!)(NTSC-PAL)(proto)[GD-R, Viva Rock Vegas Swing! label].zip	False	422.6 MiB	26-Jan-2023 01:46
Geist Force v1.000 (1999-04-23)(Sega)(NTSC-PAL)(ja)(proto)[GD-R, no label].zip	False	419.1 MiB	12-Jul-2025 01:18
Guilty Gear X v1.000 (2000-05-01)(Sammy)(JP)(en)(alpha)[GD-R, GUILTY GEAR X 4 26 label].zip	False	335.8 MiB	01-Feb-2023 09:27
Half-Life v0.800 (2001-04-20)(Sierra)(US)(proto)[GD-R, HLDC 4-20-01 label].zip	False	345.5 MiB	26-Jan-2023 01:46
Official Sega Dreamcast Magazine Vol. 5 v0.020 (2000-02-09)(Sega)(US)(beta)[GD-R, IGN 4 2-9 label].zip	False	537.0 MiB	01-Feb-2023 09:27
Propeller Arena - Aviation Battle Championship E3 Ver. v.000 (2001-05-12)(Sega)(US)(proto)[GD-R, Propella Arena E3 Final Ver 1.01 2001 5 12 3 CHANGED 21.55 label].zip	False	155.7 MiB	10-Aug-2025 11:30
Propeller Arena - Aviation Battle Championship v0.000 (2001-04-03)(Sega)(US)(proto)[GD-R, PROPERA 4 3 label].zip	False	251.6 MiB	10-Aug-2025 11:30
Propeller Arena - Aviation Battle Championship v0.000 (2001-06-15)(Sega)(US)(proto)[GD-R, PROPERA 6 15 label].zip	False	282.7 MiB	10-Aug-2025 11:31
Propeller Arena - Aviation Battle Championship v0.530 (2001-08-07)(Sega)(US)(proto)[GD-R, PropArena 8 8 label].zip	False	370.7 MiB	10-Aug-2025 11:31
Propeller Arena - Aviation Battle Championship v0.550 (2001-08-20)(Sega)(US)(proto)[GD-R, PROPELLER 8 20 label].zip	False	379.2 MiB	10-Aug-2025 11:31
Propeller Arena - Aviation Battle Championship v1.001 (2001-08-27)(Sega)(US)(proto)[GD-R, PROP ARENA 8 27 label].zip	False	422.3 MiB	10-Aug-2025 11:31
Propeller Arena - Aviation Battle Championship v1.006 (2001-09-11)(Sega)(US)(proto)[GD-R, no label].zip	False	422.4 MiB	10-May-2025 07:23
Resident Evil - Code Veronica v1.000 (2000-02-23)(Capcom)(US)(beta)(Disc 2 of 2)[b][GD-R, Resident Evil C.V. #2 2-23-00 label].zip	False	728.0 MiB	01-Feb-2023 09:27
Ring, The - The Legend of the Nibelungen v1.000 (1999-09-09)(Cryo)(NTSC-PAL)(proto)(Disc 2 of 3)[GD-R, RING DC BETA 10 08-09-99 ARXEL TRIBE label].zip	False	851.8 MiB	01-Feb-2023 09:27
Sega Marine Fishing v0.800 (2000-06-14)(Sega)(JP)(beta)[GD-R, Sega Marine Fishing 6-15-00 label].zip	False	171.3 MiB	01-Feb-2023 09:27
Sonic Adventure - Limited Edition v1.001 (1999-06-03)(Sega)(JP-US)(beta)[GD-R, SONIC ADVENTURE LE 6-3-99 US-JAP label].zip	False	1001.9 MiB	01-Feb-2023 09:27
Star Wars - Episode I - Jedi Power Battles v1.003 (2000-09-08)(Lucas Arts)(US)(beta)[b][GD-R, SWEPI JPB NTSC 1.003 09-7-00 label].zip	False	446.9 MiB	01-Feb-2023 09:27
Virtua Tennis v0.800 (2000-04-28)(Sega)(NTSC-PAL)(beta)[GD-R, VT 4-28-00 label].zip	False	166.5 MiB	01-Feb-2023 09:27
World Series Baseball 2K1 v0.800 (2000-05-09)(Sega)(JP-US)(beta)[GD-R, WSBB 2K1 E3 5-1-00 label].zip	False	113.0 MiB	01-Feb-2023 09:27
Worms Pinball v1.000 (2000-09-19)(Infogrames)(US)(proto)[GD-R, Worms Pinball 1.000 19-9-2000 Infogrames NTSC label].zip	False	601.1 MiB	10-Aug-2025 11:31
