name	is_dir	size	date
LIB2	False	191.7 KiB	10-May-1983 17:14
LIB2.3210	False	191.7 KiB	10-May-1983 17:14
LIB2.3220	False	191.7 KiB	10-May-1983 17:15
LIB2.3230	False	191.7 KiB	10-May-1983 17:14
LIB2.3240	False	191.7 KiB	10-May-1983 17:14
LIB2.3250	False	191.7 KiB	10-May-1983 17:14
LIB2.732	False	191.7 KiB	10-May-1983 17:15
LIB2.832	False	191.7 KiB	10-May-1983 17:15
README	False	120 B	18-Nov-1981 08:24
bio.c	False	16.8 KiB	16-Mar-1983 23:55
cli.c	False	5.0 KiB	04-Aug-1982 01:44
comp.sh	False	108 B	29-Dec-1981 20:36
d40.c	False	8.0 KiB	10-Sep-1982 22:56
dio.c	False	1.6 KiB	23-Feb-1983 23:19
dsa.c	False	7.3 KiB	07-Mar-1983 00:57
dsk.c	False	10.0 KiB	10-Sep-1982 22:58
dsp.c	False	355 B	04-Aug-1982 01:44
li.c	False	2.8 KiB	23-Feb-1983 23:19
lp.c	False	5.4 KiB	02-Mar-1983 01:40
lpa.c	False	5.5 KiB	14-Apr-1983 17:28
lpb.c	False	5.5 KiB	14-Apr-1983 17:28
makefile	False	628 B	14-Apr-1983 23:02
meg.c	False	9.6 KiB	05-Aug-1982 20:19
mem.c	False	2.1 KiB	23-Feb-1983 23:09
mmsm.c	False	14.0 KiB	15-Apr-1983 18:13
msm.c	False	12.1 KiB	18-Oct-1982 18:23
mt.c	False	16.2 KiB	25-Feb-1983 17:44
mta.c	False	16.4 KiB	14-Apr-1983 22:39
mtb.c	False	16.4 KiB	14-Apr-1983 22:39
mx1.c	False	8.6 KiB	04-Aug-1982 01:44
mx2.c	False	14.9 KiB	04-Aug-1982 01:44
nmeg.c	False	7.8 KiB	04-Aug-1982 01:44
partab.c	False	829 B	04-Aug-1982 01:44
pk0.c	False	10.1 KiB	04-Aug-1982 01:44
pk1.c	False	4.3 KiB	04-Aug-1982 01:44
pk2.c	False	4.6 KiB	13-Sep-1982 17:27
pk3.c	False	2.5 KiB	04-Aug-1982 01:44
selch.c	False	1.8 KiB	10-Sep-1982 23:03
sin.c	False	15.5 KiB	04-Aug-1982 01:44
sys.c	False	733 B	04-Aug-1982 01:44
testcc	False	865 B	10-Feb-1982 16:36
tty.c	False	15.0 KiB	10-May-1983 17:12
tty.o	False	14.7 KiB	10-May-1983 17:14
vdu.c	False	8.0 KiB	04-Aug-1982 01:44
vp.c	False	5.2 KiB	04-Aug-1982 01:44
x.c	False	4.6 KiB	04-Aug-1982 02:58
xselch.c	False	2.0 KiB	04-Aug-1982 22:22
