name	is_dir	size	date
firmware	True	-	05-Jun-2018 16:18
pictures	True	-	05-Jun-2018 00:53
64000-UX_ann_Oct86.jpg	False	881.0 KiB	10-Jun-2015 18:54
64120-90050_64000-UX_Overview_Course_Student_Workbook_Sep87.pdf	False	13.3 MiB	16-Jan-2015 22:11
64400-90901_64410_68020_Emulator_Reference_Manual_Apr88.pdf	False	2.9 MiB	11-Jun-2015 00:22
64410-90903_64410_68020_Emulator_Operating_Manual_Jun88.pdf	False	7.8 MiB	11-Jun-2015 00:21
64430-97000_HP_64430_68030_Emulator_Users_Guide_Ed_1_Feb1990.pdf	False	12.7 MiB	04-Jun-2020 00:20
64430-97001_HP_64430_68030_Emulator_Reference_Manual_Ed_1_Feb1990.pdf	False	4.4 MiB	04-Jun-2020 00:17
64430-97005_HP_64430_68030_Internal_Analyzer_Users_Guide_Ed_2_Dec1990.pdf	False	6.4 MiB	04-Jun-2020 00:16
64430-97008_HP_64430_68030_Emulator_Users_Guide_Ed_3_Jun1991.pdf	False	11.3 MiB	04-Jun-2020 00:14
64430-97009_HP_64430_68030_Emulator_Reference_Ed_3_Jun1991.pdf	False	4.8 MiB	04-Jun-2020 00:11
