name	is_dir	size	date
1802	True	-	22-Dec-2021 16:40
6502	True	-	20-Dec-2021 21:50
6800	True	-	20-Sep-2025 20:56
68000	True	-	22-Dec-2021 23:02
6802	True	-	20-Dec-2021 19:47
80186	True	-	23-Dec-2021 21:29
80286H	True	-	15-Jan-2022 03:20
8048	True	-	21-Dec-2021 21:15
8051	True	-	02-Apr-2025 14:05
8080	True	-	01-Mar-2022 20:54
8085	True	-	23-Dec-2021 21:52
8086	True	-	21-Dec-2021 12:12
8088	True	-	21-Dec-2021 00:41
9900	True	-	22-Dec-2021 23:02
Z80	True	-	20-Dec-2021 16:46
Z8000	True	-	01-Jan-2022 19:30
