name	is_dir	size	date
1351 Mouse Demo Disk (19xx)(Commodore).zip	False	19.1 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a].zip	False	19.1 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore).zip	False	55.0 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a2].zip	False	55.9 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a].zip	False	105.7 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore).zip	False	104.0 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a2].zip	False	105.5 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a3].zip	False	106.0 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a].zip	False	103.7 KiB	18-Feb-2025 09:24
1700 REU Test Demo Disk (19xx)(Commodore).zip	False	76.2 KiB	18-Feb-2025 09:24
1764 Test Demo Disk (19xx)(Commodore).zip	False	88.4 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore).zip	False	105.1 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a].zip	False	102.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a10][test demo-diskette].zip	False	28.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a11][test demo-diskette].zip	False	29.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a12][test demo-diskette].zip	False	25.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a13][test demo-diskette].zip	False	27.8 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a14][test demo-diskette].zip	False	26.1 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a15][test demo-diskette].zip	False	27.8 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a2][test demo-diskette].zip	False	34.5 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a3][test demo-diskette].zip	False	27.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a4][test demo-diskette].zip	False	27.5 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a5][test demo-diskette].zip	False	28.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a6][test demo-diskette].zip	False	34.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a7][test demo-diskette].zip	False	28.2 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a8][test demo-diskette].zip	False	27.5 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a9][test demo-diskette].zip	False	27.5 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a][test demo-diskette].zip	False	25.9 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[test demo-diskette].zip	False	25.8 KiB	18-Feb-2025 09:24
