name	is_dir	size	date
1351 Mouse Demo Disk (19xx)(Commodore).zip	False	18.9 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a2].zip	False	18.9 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a3].zip	False	18.9 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a4].zip	False	18.9 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a5].zip	False	19.0 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a6].zip	False	33.5 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a7].zip	False	20.1 KiB	18-Feb-2025 09:24
1351 Mouse Demo Disk (19xx)(Commodore)[a].zip	False	19.0 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore).zip	False	98.8 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a2].zip	False	55.1 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a3].zip	False	52.4 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a4].zip	False	54.4 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a5].zip	False	54.6 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a6].zip	False	54.6 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a7].zip	False	120.3 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a8].zip	False	56.7 KiB	18-Feb-2025 09:24
1541 Demo Disk (19xx)(Commodore)[a].zip	False	52.6 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore).zip	False	116.8 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a2].zip	False	103.5 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a3].zip	False	103.5 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a4].zip	False	143.4 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a5].zip	False	136.5 KiB	18-Feb-2025 09:24
1571 Demo Disk (19xx)(Commodore)[a].zip	False	117.5 KiB	18-Feb-2025 09:24
1700 REU Test Demo Disk (19xx)(Commodore).zip	False	91.5 KiB	18-Feb-2025 09:24
1764 Test Demo Disk (19xx)(Commodore).zip	False	101.8 KiB	18-Feb-2025 09:24
1764 Test Demo Disk (19xx)(Commodore)[a2].zip	False	92.3 KiB	18-Feb-2025 09:24
1764 Test Demo Disk (19xx)(Commodore)[a].zip	False	87.9 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore).zip	False	103.8 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a2].zip	False	105.1 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a3].zip	False	103.6 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a4].zip	False	105.0 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a5].zip	False	103.6 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a6].zip	False	103.7 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a7].zip	False	105.4 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a8].zip	False	104.2 KiB	18-Feb-2025 09:24
C64 Test Demo Disk (19xx)(Commodore)[a].zip	False	103.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a10][test demo-diskette].zip	False	66.3 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a11][test demo-diskette].zip	False	46.5 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a12][test demo-diskette].zip	False	68.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a13][test demo-diskette].zip	False	71.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a14][test demo-diskette].zip	False	66.4 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a15][test demo-diskette].zip	False	44.3 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a16][test demo-diskette].zip	False	26.2 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a17][test demo-diskette].zip	False	42.8 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a18][test demo-diskette].zip	False	26.2 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a19][test demo-diskette].zip	False	31.0 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a2][test demo-diskette].zip	False	43.6 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a3][test demo-diskette].zip	False	25.3 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a4][test demo-diskette].zip	False	66.1 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a5][test demo-diskette].zip	False	25.2 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a6][test demo-diskette].zip	False	47.7 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a7][test demo-diskette].zip	False	53.7 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a8][test demo-diskette].zip	False	25.2 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a9][test demo-diskette].zip	False	27.3 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[a][test demo-diskette].zip	False	42.4 KiB	18-Feb-2025 09:24
Commodore 1541 (1983)(Commodore)[test demo-diskette].zip	False	53.5 KiB	18-Feb-2025 09:24
Commodore SX-64 (1984)(Commodore)[a2][test demo-diskette].zip	False	83.6 KiB	18-Feb-2025 09:24
